Language	Query	Character	Query@n	Rank found	Entity	Type 	
en	Netherlands Institute for Sound and Vision	41	Netherlands Institute for Sound and Visio*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Netherlands Institute for Sound and Vision	42	Netherlands Institute for Sound and Vision*	0	http://data.europeana.eu/organization/1482250000000338645 	Entity	
en	Rome	1	R*	0	http://data.europeana.eu/place/base/143433	Entity	
en	Rome	2	Ro*	3	http://data.europeana.eu/place/base/143433	Entity	
en	Rome	3	Rom*	1	http://data.europeana.eu/place/base/143433	Entity	
en	Rome	4	Rome*	0	http://data.europeana.eu/place/base/143433	Entity	
en	Romania	1	R*	0	http://data.europeana.eu/place/base/110	Entity	
en	Romania	2	Ro*	7	http://data.europeana.eu/place/base/110	Entity	
en	Romania	3	Rom*	2	http://data.europeana.eu/place/base/110	Entity	
en	Romania	4	Roma*	2	http://data.europeana.eu/place/base/110	Entity	
en	Romania	5	Roman*	1	http://data.europeana.eu/place/base/110	Entity	
en	Romania	6	Romani*	1	http://data.europeana.eu/place/base/110	Entity	
en	Romania	7	Romania*	0	http://data.europeana.eu/place/base/110	Entity	
