Creator;DBPedia ID;IA ID;Wikidata ID;Musicbrainz ID;VIAF ID;Europeana ID
"PerpetualGroove	";http://dbpedia.org/resource/Perpetual_Groove;"https://archive.org/details/PerpetualGroove	";7169534;799388a4-f668-4f96-bbc1-6b00e0972f6b;;
"pertnearsandstone	";http://dbpedia.org/resource/Pert_Near_Sandstone;"https://archive.org/details/pertnearsandstone	";7170788;5bcde02c-f45f-412c-be43-5fc44028e689;;
"PhilLeshandFriends	";http://dbpedia.org/resource/Phil_Lesh_and_Friends;"https://archive.org/details/PhilLeshandFriends	";2085676;ffb7c323-5113-4bb0-a5f7-5b657eec4083;;
"PierceTurner	";http://dbpedia.org/resource/Pierce_Turner;"https://archive.org/details/PierceTurner	";7191831;1cb5b7d2-8f94-4c53-a9f8-f389e90aa24f;64196252;http://data.europeana.eu/agent/base/93387
"Pinback	";http://dbpedia.org/resource/Pinback;"https://archive.org/details/Pinback	";1455399;1f16a425-2606-4137-a6b7-234b6dabe037;;
"Pnuma	";http://dbpedia.org/resource/Pnuma_Trio;"https://archive.org/details/Pnuma	";16352502;8ff399f2-ee97-4e50-aead-964b1691e51d;;
"PoiDogPondering	";http://dbpedia.org/resource/Poi_Dog_Pondering;"https://archive.org/details/PoiDogPondering	";7207811;b0b95c2e-a361-4a36-bd77-9dfb6ce41014;;
"PokeyLaFarge	";http://dbpedia.org/resource/Pokey_LaFarge;"https://archive.org/details/PokeyLaFarge	";1548904;c76dd1b2-b35f-48c6-89e3-09dadb67284c;120563603;http://data.europeana.eu/agent/base/45353
"Prism	";http://dbpedia.org/resource/Prism_(band);"https://archive.org/details/Prism(streetartist)	";7245669;8456de82-496b-4eb9-b85d-b85b0be2ff29;;
"Quasi	";http://dbpedia.org/resource/Quasi;"https://archive.org/details/Quasi	";uasi;3df29542-402a-49a5-ae1f-82f936184b3b;;
"TheMachine	";http://dbpedia.org/resource/Rage_Against_the_Machine;"https://archive.org/details/MarkHominick	";72092;3798b104-01cb-484c-a3b0-56adc6399b80;135984986;
"RailroadEarth	";http://dbpedia.org/resource/Railroad_Earth;"https://archive.org/details/RailroadEarth	";7284050;b2e2abfa-fb1e-4be0-b500-56c4584f41cd;;
"RankandFile	";http://dbpedia.org/resource/Rank_and_File_(band);"https://archive.org/details/RankandFile	";4048016;2ea03b2b-1826-4338-b92c-cf061f873d07;;
"Raq	";http://dbpedia.org/resource/RAQ;"https://archive.org/details/Raq	";7275804;8e86eeb3-c214-422d-9e00-d6bbb099f510;;
"Ratdog	";http://dbpedia.org/resource/RatDog;"https://archive.org/details/Ratdog	";491448;73c5a9bc-3e0d-45e6-a981-ba67435e1f58;;
"RedSparowes	";http://dbpedia.org/resource/Red_Sparowes;"https://archive.org/details/RedSparowes	";2005607;5153eb0e-b6dd-4882-a24a-7d464c153962;153978365;
"RedWantingBlue	";http://dbpedia.org/resource/Red_Wanting_Blue;"https://archive.org/details/RedWantingBlue	";7305206;c3fa12d9-4057-4495-a81b-b7fc3441f997;;
"Reflections	";http://dbpedia.org/resource/Reflections_(Minnesota_band);"https://archive.org/details/Reflections	";16968450;c03e760f-c289-45c2-b5b3-d8cd2138f71c;;
"RetributionGospelChoir	";http://dbpedia.org/resource/Retribution_Gospel_Choir;"https://archive.org/details/RetributionGospelChoir	";;1c339938-4627-4d46-9e9d-754b21839cda;;
"RevolutionarySnakeEnsemble	";http://dbpedia.org/resource/Revolutionary_Snake_Ensemble;"https://archive.org/details/RevolutionarySnakeEnsemble	";7318842;b0ccebec-334d-411e-9800-0fc53a708261;;
"RhythmDevils	";http://dbpedia.org/resource/Rhythm_Devils;"https://archive.org/details/RhythmDevils	";1332963;e9c08d09-ea1f-4f4a-9c80-088ec537ed20;;
"RobertRandolph[andtheFamilyBand]	";http://dbpedia.org/resource/Robert_Randolph_and_the_Family_Band;"https://archive.org/details/RobertRandolph[andtheFamilyBand]	";1550716;ff27816c-b641-4087-8ac2-89a923f4af42;;
RobynHitchcock;http://dbpedia.org/resource/Robyn_Hitchcock;"https://archive.org/details/RobynHitchcock	";931909;0584e561-1442-46c9-9593-923c34571eb7;2667016;http://data.europeana.eu/agent/base/67779
"RobynHitchcock	";http://dbpedia.org/resource/Robyn_Hitchcock_and_the_Egyptians;"https://archive.org/details/RobynHitchcock	";7353599;e3dff124-6537-4937-ae0d-97916bac7288;;
"RogerClyneandThePeacemakers	";http://dbpedia.org/resource/Roger_Clyne_and_the_Peacemakers;"https://archive.org/details/RogerClyneandThePeacemakers	";7357996;ff385b18-f41d-4a0c-8f7c-e55ae3b59ef2;;
"RoseHillDrive	";http://dbpedia.org/resource/Rose_Hill_Drive;"https://archive.org/details/RoseHillDrive	";7367777;f675f884-a4a2-4dd0-b65e-25ce19d822fb;;
"Rubblebucket	";http://dbpedia.org/resource/Rubblebucket;"https://archive.org/details/Rubblebucket	";7375874;e94d59fd-177a-4a79-85ba-0632207b134b;;
"RumourCubes	";http://dbpedia.org/resource/Rumour_Cubes;"https://archive.org/details/RumourCubes	";7379361;c9879232-e121-4a35-bcd6-04896293cb12;;
"RustedRoot	";http://dbpedia.org/resource/Rusted_Root;"https://archive.org/details/RustedRoot	";2316071;eec37ec3-79f5-4158-bed8-370ccb4aa295;;
"RusticOvertones	";http://dbpedia.org/resource/Rustic_Overtones;"https://archive.org/details/RusticOvertones	";7382487;84a36bfa-c247-4c67-b68e-a2f80e0d79a6;;
"RyanAdams	";http://dbpedia.org/resource/Ryan_Adams;"https://archive.org/details/RyanAdams	";437970;c80f38a6-9980-485d-997c-5c1a9cbd0d64;84211579;http://data.europeana.eu/agent/base/61523
"RyanMontbleau	";"http://dbpedia.org/resource/Ryan_Montbleau	";"https://archive.org/details/RyanMontbleau	";;a83a16b5-a2a2-4645-9fcc-3e228b09631e;;http://data.europeana.eu/agent/base/101473
"SamBush	";"http://dbpedia.org/resource/Sam_Bush	";"https://archive.org/details/SamBush	";;9796ebb0-74c6-42ba-b80c-f6dcea0df93a;;http://data.europeana.eu/agent/base/71488
"SamRobertsBand	";http://dbpedia.org/resource/Sam_Roberts;"https://archive.org/details/SamRobertsBand	";uebec;0fb31c49-b0b4-45aa-8b61-0e9a2cba2cb6;;http://data.europeana.eu/agent/base/65498
SamanthaCrain;http://dbpedia.org/resource/Samantha_Crain;https://archive.org/details/SamanthaCrain;7408644;44c66117-552e-4e4d-a969-fb0fca779267;122366038;http://data.europeana.eu/agent/base/115980
"SandraMcCracken	";http://dbpedia.org/resource/Sandra_McCracken;"https://archive.org/details/SandraMcCracken	";7416707;3ced20e7-de6a-4634-9d0a-616599fe2a04;187355534;http://data.europeana.eu/agent/base/89053
"Saviours	";http://dbpedia.org/resource/Saviours_(band);"https://archive.org/details/Saviours	";7428349;daed79fe-1d3f-48e4-98e0-12fd503e2310;;
"Schleigho	";http://dbpedia.org/resource/Schleigho;"https://archive.org/details/Schleigho	";7431687;91624a44-157e-4de1-80af-4a580bfa0738;;
"ScottAmendola	";"http://dbpedia.org/resource/Scott_Amendola	";"https://archive.org/details/ScottAmendola	";;b1646e43-2b48-473c-9800-197d8669ef9f;;http://data.europeana.eu/agent/base/112909
"ScoutNiblett	";http://dbpedia.org/resource/Scout_Niblett;"https://archive.org/details/ScoutNiblett	";273903;a0f7a7d5-33fa-43ae-98b2-6aea41aa9f64;56868357;http://data.europeana.eu/agent/base/75493
"Scrapomatic	";"http://dbpedia.org/resource/Scrapomatic	";"https://archive.org/details/Scrapomatic	";;406be3cf-c2e4-4e72-9da1-e8be9d01bf16;;http://data.europeana.eu/agent/base/24382
"SecretChiefs3	";http://dbpedia.org/resource/Secret_Chiefs_3;"https://archive.org/details/SecretChiefs3	";167970;45ec9b41-eeea-42da-8337-28c67a8d2934;;
"SevenMaryThree	";http://dbpedia.org/resource/Seven_Mary_Three;"https://archive.org/details/SevenMaryThree	";7457331;3fc945b4-bbb8-408a-8c2f-d636441b5dfe;;
"Shakedown	";http://dbpedia.org/resource/Shakedown_(band);"https://archive.org/details/Shakedown	";7462682;0b03f91a-2991-4a49-b9b9-93b084872952;;
"SharonVanEtten	";http://dbpedia.org/resource/Sharon_Van_Etten;"https://archive.org/details/SharonVanEtten	";14538;5a2e9cd3-010a-4aae-9f83-629253284202;;http://data.europeana.eu/agent/base/125991
"SierraLeone'sRefugeeAllStars	";http://dbpedia.org/resource/Sierra_Leone's_Refugee_All_Stars;"https://archive.org/details/SierraLeone'sRefugeeAllStars	";2284485;9dd40fc0-d29a-4168-84e3-36357e9159ac;;
"SisterSparrowandTheDirtyBirds	";http://dbpedia.org/resource/Sister_Sparrow_and_the_Dirty_Birds;"https://archive.org/details/SisterSparrowandTheDirtyBirds	";7531191;439bfdfb-9edc-4639-b898-3a3dafbdcdcf;;
"SleepytimeGorillaMuseum	";http://dbpedia.org/resource/Sleepytime_Gorilla_Museum;"https://archive.org/details/SleepytimeGorillaMuseum	";2294104;7e916aa1-a00c-42e5-968d-a6f243206433;;
"SnarkyPuppy	";http://dbpedia.org/resource/Snarky_Puppy;"https://archive.org/details/SnarkyPuppy	";7547407;fe85367e-4036-43c1-874b-b91af81cb4f3;;
"Sonar	";http://dbpedia.org/resource/Sonar_(band);"https://archive.org/details/Sonar	";7560798;bb998ebb-98b3-46d2-93cc-0af41ae4b1c8;;
"SonsofBill	";http://dbpedia.org/resource/Sons_of_Bill;"https://archive.org/details/SonsofBill	";7562293;19b709ff-5a73-4fe5-98d2-47147ffc4541;;
"Soulive	";http://dbpedia.org/resource/Soulive;"https://archive.org/details/Soulive	";2719925;8b1bdf8a-69dc-4c73-b6f9-0ae6f9cdcd31;;http://data.europeana.eu/agent/base/21939
"SOUNDteam	";http://dbpedia.org/resource/Sound_Team;"https://archive.org/details/SOUNDteam	";7564724;51777bfe-9001-4e75-96f4-83e60796146d;;
"SoundTribeSector9	";http://dbpedia.org/resource/Sound_Tribe_Sector_9;"https://archive.org/details/SoundTribeSector9	";3307281;8d07ac81-0b49-4ec3-9402-2b8b479649a2;123505373;
"SouthernCultureOnTheSkids	";http://dbpedia.org/resource/Southern_Culture_on_the_Skids;"https://archive.org/details/SouthernCultureontheSkids	";7569854;90c88f94-8b70-49fd-9726-cadf4306ef42;;http://data.europeana.eu/agent/base/154313
"Spain	";http://dbpedia.org/resource/Spain_(band);"https://archive.org/details/Spain	";2306509;222f84b3-a741-44c3-86ac-db4959a5c5af;;
"SpamAllstars	";http://dbpedia.org/resource/Spam_Allstars;"https://archive.org/details/SpamAllstars	";7573026;e92755bd-20fd-48ce-879d-8b66598ea66b;;
"SpinDoctors	";http://dbpedia.org/resource/Spin_Doctors;"https://archive.org/details/SpinDoctors	";909483;1bcb61f3-ca9c-4a26-b16e-0547ad6c21be;;
"Spoon	";http://dbpedia.org/resource/Spoon_(band);"https://archive.org/details/Spoon(band)	";1155915;84eac621-1c5a-49a1-9500-555099c6e184;128181132;
"StantonMoore	";http://dbpedia.org/resource/Stanton_Moore;"https://archive.org/details/StantonMoore	";7600260;8fcb7629-09ef-4def-b1e8-7ef7b57de9cb;39060121;http://data.europeana.eu/agent/base/86705
"StateRadio	";http://dbpedia.org/resource/State_Radio;"https://archive.org/details/StateRadio	";2123387;e3003c05-9b18-415b-b4dc-2f2369eafb56;;
"Steadman	";http://dbpedia.org/resource/Steadman;"https://archive.org/details/Steadman	";3497735;cde5228d-8d6d-48a6-8d60-2c9968fa90ff;;
"SteepCanyonRangers	";http://dbpedia.org/resource/Steep_Canyon_Rangers;"https://archive.org/details/SteepCanyonRangers	";7605898;4b53774a-8c4f-4c58-a4f9-c9d331f6b0a4;;
"StephenKellogg	";http://dbpedia.org/resource/Stephen_Kellogg_and_the_Sixers;"https://archive.org/details/StephenKellogg	";7609661;f88ef092-73cf-4397-9678-c2e1e6d09889;;
"SteveKimock	";http://dbpedia.org/resource/Steve_Kimock;"https://archive.org/details/SteveKimock	";3498981;f17f5164-ef7a-4ad2-97a3-3400162fbb7b;80232465;http://data.europeana.eu/agent/base/67977
"SteveWynn	";http://dbpedia.org/resource/Steve_Wynn_(musician);"https://archive.org/details/SteveWynn(songwriter)	";323739;5eb64fa9-5231-4a9b-8742-e72c2d185519;19877671;
"StockholmSyndrome	";http://dbpedia.org/resource/Stockholm_Syndrome_(band);"https://archive.org/details/StockholmSyndrome	";7618040;43c8ff8d-feb9-4421-a276-bbc64177fd09;;
"Strangefolk	";http://dbpedia.org/resource/Strangefolk;"https://archive.org/details/Strangefolk	";7621502;a1cf1713-f05d-4a43-8e0f-0feef3f38ff3;;
"StrikeAnywhere	";http://dbpedia.org/resource/Strike_Anywhere;"https://archive.org/details/StrikeAnywhere	";951170;ac82cb46-f2b2-4f99-9cfa-d0c322a4ba16;153816202;
"Super400	";http://dbpedia.org/resource/Super_400;"https://archive.org/details/Super400	";7642111;653404e0-21cf-40fa-af8b-354907089bea;;
"Superdrag	";http://dbpedia.org/resource/Superdrag;"https://archive.org/details/Superdrag	";7643256;c60c930e-d081-486c-b0ca-2dcdd8ee2b96;;
"Supersuckers	";http://dbpedia.org/resource/Supersuckers;"https://archive.org/details/Supersuckers	";1611056;6fa09822-bbe4-4ff8-901d-4a39a4dd82e9;123951574;
"Quiver	";http://dbpedia.org/resource/Sutherland_Brothers;"https://archive.org/details/Quiver	";uiver;b45451ab-0d5d-4188-badc-acda12519771;;
"TabBenoit	";http://dbpedia.org/resource/Tab_Benoit;"https://archive.org/details/TabBenoit	";2386198;19684481-05d4-4f73-ade6-a386853c0b20;2754764;http://data.europeana.eu/agent/base/71137
"TeaLeafGreen	";http://dbpedia.org/resource/Tea_Leaf_Green;"https://archive.org/details/TeaLeafGreen	";7691071;9860c682-823e-41b0-82cd-f994b13b0e95;;
"TedLeoandthePharmacists	";http://dbpedia.org/resource/Ted_Leo_and_the_Pharmacists;"https://archive.org/details/TedLeoandthePharmacists	";1754107;31095622-5a1e-4f22-8ad1-b08eb6255f37;;
"TedeschiTrucksBand	";http://dbpedia.org/resource/Tedeschi_Trucks_Band;"https://archive.org/details/TedeschiTrucksBand	";2115419;e33e1ccf-a3b9-4449-a66a-0091e8f55a60;;
"TeganandSara	";http://dbpedia.org/resource/Tegan_and_Sara;"https://archive.org/details/TeganandSara	";734756;d13f0f47-36f9-4661-87fe-2de56f45c649;159682900;
"TenaciousD	";http://dbpedia.org/resource/Tenacious_D;"https://archive.org/details/TenaciousD	";205780;148ddea2-6839-4354-8e2c-5dfadf136b7f;167581282;http://data.europeana.eu/agent/base/148140
"TerraNaomi	";http://dbpedia.org/resource/Terra_Naomi;"https://archive.org/details/TerraNaomi	";272225;7013b352-66e8-4527-89ef-55f659c6ce01;96734897;http://data.europeana.eu/agent/base/86801
"TheBellRays	";http://dbpedia.org/resource/The_Bellrays;"https://archive.org/details/TheBellRays	";834362;c754774d-d3ea-4216-9486-368c04b1bbe7;;
"TheBigWu	";http://dbpedia.org/resource/The_Big_Wu;"https://archive.org/details/TheBigWu	";7717860;76f7803b-735e-4c21-aa1a-dc5896818434;;
"TheBlackAngels	";http://dbpedia.org/resource/The_Black_Angels_(band);"https://archive.org/details/TheBlackAngels	";1232771;49814f71-8fef-41ec-9af8-b6995c0bd601;212877061;
TheBlackAngels;http://dbpedia.org/resource/The_Black_Angels_(band);"https://archive.org/details/TheBlackAngels	";1232771;49814f71-8fef-41ec-9af8-b6995c0bd601;212877061;
"TheBrew	";http://dbpedia.org/resource/The_Brew_(band);"https://archive.org/details/TheBrew	";1668554;a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;;
BruceMandaroBand;http://dbpedia.org/resource/The_Bruce_Lee_Band;https://archive.org/details/mbid-fcf346a5-3ae7-44d6-b022-3dd410492c2c;7720415;0c10cab5-305c-4eb9-8854-b069392e199d;;
"TheDead	";http://dbpedia.org/resource/The_Dead_(band);"https://archive.org/details/TheDead	";1282779;9abcbe69-fa83-4d34-8e34-ffc8c9876685;;
"TheDecemberists	";http://dbpedia.org/resource/The_Decemberists;"https://archive.org/details/TheDecemberists	";930112;97b1142f-c71e-4971-8736-4a8ceaf6b4c3;128201086;http://data.europeana.eu/agent/base/149618
"TheDeepDarkWoods	";http://dbpedia.org/resource/The_Deep_Dark_Woods;"https://archive.org/details/TheDeepDarkWoods	";3986563;160ac519-1bce-4a86-b6a2-731333a290d4;;
"DerekTrucksBand	";http://dbpedia.org/resource/The_Derek_Trucks_Band;"https://archive.org/details/DerekTrucksBand	";7729772;bb110dbc-8daa-407f-a04b-f569e7a5ee7e;;
"DismembermentPlan	";http://dbpedia.org/resource/The_Dismemberment_Plan;"https://archive.org/details/DismembermentPlan	";1986472;1131e5da-dfdf-46c9-b6ff-b7ac552c2a3c;;
"TheDittyBops	";http://dbpedia.org/resource/The_Ditty_Bops;"https://archive.org/details/TheDittyBops	";651146;822c67fc-ab63-42ad-b27a-66039e37fe00;;
"DreamSyndicate	";http://dbpedia.org/resource/The_Dream_Syndicate;"https://archive.org/details/DreamSyndicate	";259381;8577c385-d06a-4a64-b4e7-6ebf25f2cb20;;
DreamSyndicate;http://dbpedia.org/resource/The_Dream_Syndicate;"https://archive.org/details/DreamSyndicate	";259381;8577c385-d06a-4a64-b4e7-6ebf25f2cb20;;
"TheDrift	";http://dbpedia.org/resource/The_Drift_(band);"https://archive.org/details/TheDrift	";7731013;459df39f-1c18-4d52-baaf-6041f19bd141;;
"TheFlowerKings	";http://dbpedia.org/resource/The_Flower_Kings;"https://archive.org/details/TheFlowerKings	";912990;0a389268-6fd8-4f8c-ab6e-0dba5ecec66b;;
"TheFrames	";http://dbpedia.org/resource/The_Frames;"https://archive.org/details/TheFrames	";1550391;c2f28620-9372-4af4-b961-cc4b9e44d60d;;
"TheGourds	";http://dbpedia.org/resource/The_Gourds;"https://archive.org/details/TheGourds	";669818;7f98cb2a-9b68-4b3d-9acf-e858694a3396;;http://data.europeana.eu/agent/base/155805
"TheGrapes	";http://dbpedia.org/resource/The_Grapes_(band);"https://archive.org/details/TheGrapes	";7737551;ac7154ea-a943-4174-8da3-230f83c39126;;
"TheGreencards	";http://dbpedia.org/resource/The_Greencards;"https://archive.org/details/TheGreencards	";7738225;ba2926a3-d394-4791-af25-7db36093386c;;
"GreyboyAllstars	";http://dbpedia.org/resource/The_Greyboy_Allstars;"https://archive.org/details/GreyboyAllstars	";3521163;448913ad-9a62-4278-abbe-07b35cae6c73;;http://data.europeana.eu/agent/base/163302
"HackensawBoys	";http://dbpedia.org/resource/The_Hackensaw_Boys;"https://archive.org/details/HackensawBoys	";7738609;099f7dff-ea35-42a0-9578-f7e7a0d7da9a;;
"TheHandsomeFamily	";http://dbpedia.org/resource/The_Handsome_Family;"https://archive.org/details/TheHandsomeFamily	";60339;195ddaa1-f1e4-4960-a107-58d26cb058a2;;
"TheHeadandtheHeart	";http://dbpedia.org/resource/The_Head_and_the_Heart;"https://archive.org/details/TheHeadandtheHeart	";2076097;98cb416e-5271-484c-ab3b-6bed6b4aae12;;
"HorseFlies	";http://dbpedia.org/resource/The_Horse_Flies;"https://archive.org/details/HorseFlies	";7740340;5b0c5989-e49c-41a1-a0dc-3586e2cacd4b;;
"HotClubofCowtown	";http://dbpedia.org/resource/The_Hot_Club_of_Cowtown;"https://archive.org/details/HotClubofCowtown	";14158734;7e7e9fe3-69d9-407e-b5d3-a4906ca73740;;
"JimmySwiftBand	";http://dbpedia.org/resource/The_Jimmy_Swift_Band;"https://archive.org/details/JimmySwiftBand	";15044792;db675e45-4a39-497f-a943-cd0422bc2d56;;
"TheLeeBoys	";http://dbpedia.org/resource/The_Lee_Boys;"https://archive.org/details/TheLeeBoys	";7746599;0fcc4bde-be4d-44db-bff1-4107fe2221ba;;http://data.europeana.eu/agent/base/96703
"TheLoft	";http://dbpedia.org/resource/The_Loft_(Danish_band);"https://archive.org/details/TheLoft(band)	";7747992;ef486447-f34f-4bb8-9686-1155328a3aa3;;
"TheLowAnthem	";http://dbpedia.org/resource/The_Low_Anthem;"https://archive.org/details/TheLowAnthem	";2395213;9597a87d-73aa-47f9-a62c-3fc9a74ad386;;
TheLowAnthem;http://dbpedia.org/resource/The_Low_Anthem;"https://archive.org/details/TheLowAnthem	";2395213;9597a87d-73aa-47f9-a62c-3fc9a74ad386;;
"Mekons	";http://dbpedia.org/resource/The_Mekons;"https://archive.org/details/Mekons	";1529069;66d2169c-dea5-46d3-b4cb-52ed87b24ab0;;
Mekons;http://dbpedia.org/resource/The_Mekons;"https://archive.org/details/Mekons	";1529069;66d2169c-dea5-46d3-b4cb-52ed87b24ab0;;
"Mermen	";http://dbpedia.org/resource/The_Mermen;"https://archive.org/details/Mermen	";2086287;30ca33c0-a703-425a-8d96-599e38732409;;
"TheMotet	";http://dbpedia.org/resource/The_Motet;"https://archive.org/details/TheMotet	";18393471;04fc77df-698e-4060-8ae5-766fb0cba9ce;;
"MotherHips	";http://dbpedia.org/resource/The_Mother_Hips;"https://archive.org/details/MotherHips	";7752418;ae97dec5-cbbc-40be-b4d6-6673b660b3d3;;
"MountainGoats	";http://dbpedia.org/resource/The_Mountain_Goats;"https://archive.org/details/MountainGoats	";145515;9639cd52-c351-4a17-9797-58880e95a7ef;;
"TheMovement	";"http://dbpedia.org/resource/The_Movement_(production_team)	";"https://archive.org/details/TheMovement(productionteam)	";;29c2d4bf-f86f-46f2-b293-63e0f42b7c72;;http://data.europeana.eu/agent/base/38127
"TheNewDeal	";http://dbpedia.org/resource/The_New_Deal_(band);"https://archive.org/details/TheNewDeal	";7753567;4aa86473-e786-4c6a-8e4d-01e0028522ec;;
"NewMastersounds	";http://dbpedia.org/resource/The_New_Mastersounds;"https://archive.org/details/NewMastersounds	";3522002;fce925cd-ed10-4518-8713-6f20d146e4fb;;
"OliviaTremorControl	";http://dbpedia.org/resource/The_Olivia_Tremor_Control;"https://archive.org/details/OliviaTremorControl	";7754966;d62842be-03d8-414b-a8d6-36f4b3b563ed;;
"TheOtherOnes	";http://dbpedia.org/resource/The_Other_Ones_(Australian-German_band);"https://archive.org/details/TheOtherOnes	";1727408;221bdb79-f975-46ba-a8ef-8994ff8c0ee7;;
"ThePimpsofJoytime	";http://dbpedia.org/resource/The_Pimps_of_Joytime;"https://archive.org/details/ThePimpsofJoytime	";;22377f72-58c6-495e-94fe-a22c3f75be10;;
"Radiators	";http://dbpedia.org/resource/The_Radiators_(American_band);"https://archive.org/details/Radiators	";3522403;4bd3fb40-1c6f-4056-a0ee-8427685586fc;;
"Ragbirds	";http://dbpedia.org/resource/The_Ragbirds;"https://archive.org/details/Ragbirds	";7759263;569f9f6e-1a11-4a14-a11a-5dbed0449e8f;;
"TheRainmakers	";"http://dbpedia.org/resource/The_Rainmakers_(band)	";"https://archive.org/details/TheRainmakers(band)	";;70f45ee8-89ff-4441-a32a-fb454be3f8fc;;http://data.europeana.eu/agent/base/150690
"TheSamples	";http://dbpedia.org/resource/The_Samples;"https://archive.org/details/TheSamples	";7762181;4acebfb9-41a4-4502-bad3-f84e8c797345;;
"SmashingPumpkins	";http://dbpedia.org/resource/The_Smashing_Pumpkins;"https://archive.org/details/SmashingPumpkins	";184217;ba0d6274-db14-4ef5-b28d-657ebde1a396;139724274;
SmashingPumpkins;http://dbpedia.org/resource/The_Smashing_Pumpkins;"https://archive.org/details/SmashingPumpkins	";184217;ba0d6274-db14-4ef5-b28d-657ebde1a396;139724274;
"SoftBoys	";http://dbpedia.org/resource/The_Soft_Boys;"https://archive.org/details/SoftBoys	";2706252;ae362950-090f-4686-82da-9d22a5f88f2e;;http://data.europeana.eu/agent/base/148594
"TheSoundtrackofOurLives	";http://dbpedia.org/resource/The_Soundtrack_of_Our_Lives;"https://archive.org/details/TheSoundtrackofOurLives	";2165175;6fd077ad-3430-4940-a584-9dabf66698c1;131565204;http://data.europeana.eu/agent/base/153597
TheSoundtrackofOurLives;http://dbpedia.org/resource/The_Soundtrack_of_Our_Lives;"https://archive.org/details/TheSoundtrackofOurLives	";2165175;6fd077ad-3430-4940-a584-9dabf66698c1;131565204;
"TheSteepwaterBand	";http://dbpedia.org/resource/The_Steepwater_Band;"https://archive.org/details/TheSteepwaterBand	";7766460;ef0f6170-de95-4fb7-8576-94026c9bae0f;;
"StringCheeseIncident	";http://dbpedia.org/resource/The_String_Cheese_Incident;"https://archive.org/details/StringCheeseIncident	";493697;cff95140-6d57-498a-8834-10eb72865b29;;
"TheTranscenders	";"http://dbpedia.org/resource/The_Transcenders	";"https://archive.org/details/TheTranscenders	";;;;http://data.europeana.eu/agent/base/9642
"TrashcanSinatras	";http://dbpedia.org/resource/The_Trash_Can_Sinatras;"https://archive.org/details/TrashcanSinatras	";939534;2c110f96-d36f-4b74-9715-dec205a6e088;;
"TheTrews	";http://dbpedia.org/resource/The_Trews;"https://archive.org/details/TheTrews	";7770127;42b2e95f-de76-4a38-9564-9bb011b21f63;;
"TheVervePipe	";http://dbpedia.org/resource/The_Verve_Pipe;"https://archive.org/details/TheVervePipe	";7772228;28f93e8a-43fa-4cfb-aea5-11252ff937ab;;
"TheWalkmen	";http://dbpedia.org/resource/The_Walkmen;"https://archive.org/details/TheWalkmen	";1850330;b7834ebd-64ae-46c3-a930-2d3a52ee743a;146789754;
TheWarOnDrugsMusic;http://dbpedia.org/resource/The_War_on_Drugs_(band);"https://archive.org/details/TheWarOnDrugsMusic	";14159626;87b9b3b8-ab93-426c-a200-4012d667a626;;
"TheWaybacks	";http://dbpedia.org/resource/The_Waybacks;"https://archive.org/details/TheWaybacks	";7773949;a39fdbe7-1407-467b-9e6f-ec403de8bf65;;http://data.europeana.eu/agent/base/38224
"thewerks	";http://dbpedia.org/resource/The_Werks_(American_band);"https://archive.org/details/thewerks	";7774254;ee4dd09a-864b-406d-baa1-9932e36c6de5;;
"W.O.M.B.A.T.S.	";http://dbpedia.org/resource/The_Wombats;"https://archive.org/details/W.O.M.B.A.T.S.	";1347289;e105c272-b5d7-4135-82ef-d60bded54345;;
"ASilverMtZion	";http://dbpedia.org/resource/Thee_Silver_Mt._Zion_Memorial_Orchestra;"https://archive.org/details/ASilverMtZion	";300557;54a55229-e611-439f-928e-d89919ff9d29;;
"ThrowingMuses	";http://dbpedia.org/resource/Throwing_Muses;"https://archive.org/details/ThrowingMuses	";1595152;b1b9d5cc-7975-43e5-960e-670583da7bc8;;
"TimEaston	";http://dbpedia.org/resource/Tim_Easton;"https://archive.org/details/TimEaston	";2429956;b1a5d6ef-60fb-476e-b381-c867b92f0384;;http://data.europeana.eu/agent/base/87614
"TimReynolds	";http://dbpedia.org/resource/Tim_Reynolds;"https://archive.org/details/TimReynolds	";662462;4ebefe60-3a9b-42a6-a5c5-27b85b76583f;24233222;http://data.europeana.eu/agent/base/72500
"TimWalker	";"http://dbpedia.org/resource/Tim_Walker	";"https://archive.org/details/TimWalker	";;78ab4635-fcd3-4efb-ba45-64af7de8da52;;http://data.europeana.eu/agent/base/111737
"ToadTheWetSprocket	";http://dbpedia.org/resource/Toad_the_Wet_Sprocket;"https://archive.org/details/ToadTheWetSprocket	";2166292;f70ee0c3-8ce0-4ca6-9208-06b60bc69e27;;
"TobyLightman	";http://dbpedia.org/resource/Toby_Lightman;"https://archive.org/details/TobyLightman	";3530180;0fb05811-89b1-4dfd-8ac4-42bedd2bfd8e;36668140;http://data.europeana.eu/agent/base/79016
"TomFreund	";http://dbpedia.org/resource/Tom_Freund;"https://archive.org/details/TomFreund	";3530729;220a33a8-4a33-4a02-bd85-76dbc7db3031;;http://data.europeana.eu/agent/base/155088
"Tonic	";http://dbpedia.org/resource/Tonic_(band);"https://archive.org/details/Tonic	";841514;5f8dfb7a-3cf6-47a1-a361-eb3b187f09f6;;
